p071,JOSHUA,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
170,K-JEE,Hearndon,,Higgins,,Pep ,,UNKNOWN,,,,High School Band
102,KILLING ME SOFTLY WITH HIS SONG,Fox,,Edmunds,,Pep ,,UNKNOWN,,,None,High School Band
217,LAND OF A THOUSAND DANCES,Kenner,,Jennings,,Pep ,,UNKNOWN,,,,High School Band
251,LATIN GOLD,Lavender,Paul,,,Pep ,,UNKNOWN,,,,High School Band
109,LEGIONNAIRES ON PARADE,Kleffmann,Ervin,,,Pep ,,UNKNOWN,,,None,High School Band
234,LET’S GO RED,Leckrone,,,,Pep ,,UNKNOWN,,,,High School Band
p032,LIGHT MY FIRE,Doors,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
p033,LITTLE CHAMP MARCH,Mesang,Ted,,,Pep ,,UNKNOWN,,,,High School Band
p034,LITTLE JUMBO MARCH,Lee,PAT,,,Pep ,march,UNKNOWN,,,,High School Band
231,"LOUIE, LOUIE",Berry,,Sweeney,,Pep ,,UNKNOWN,,,,High School Band
p091,LOVE THEME FROM THE GODFATHER,Rota,,Edmondson,,Pep ,,UNKNOWN,,,,High School Band
132,LOVE WILL KEEP US TOGETHER,Nowak,,,,Pep ,,UNKNOWN,,,,High School Band
p068,LOVE’S BEEN A LITTLE BIT HARD ON ME,Burr,,Griffin,,Pep ,,UNKNOWN,,,,High School Band
235,LOVERBOY,Ocean,,Smith,,Pep ,,UNKNOWN,,,,High School Band
A359a,Macarthur Park,Webb,,Tatgenhorst,,Pep ,,UNKNOWN,,,,High School Band
161,MACHO MAN/Y. M. C. A. MEDLEY,Tatgenhorst,,,,Pep ,,UNKNOWN,,,,High School Band
110,MAKE ME SMILE,Pankow,,Tatgenhorst,,Pep ,,UNKNOWN,,,,High School Band
p036,MARCH M. W. L.,Clifford,Paul,,,Pep ,march,UNKNOWN,,,None,High School Band
p097,MARCH OF THE VALIANT,Stephen,Henry,,,Pep ,march,UNKNOWN,,,,High School Band
245,MEET THE FLINTSTONES,Hanna,,Bocook,,Pep ,,UNKNOWN,,,,High School Band
187,MEN OF OHIO MARCH,Fillmore,Henry,,,Pep ,,UNKNOWN,,,,High School Band
p098,MILITARY ESCORT MARCH,Bennett,Harold,,,Pep ,,UNKNOWN,,,,High School Band
260,MISS LIBERTY MARCH,Edmondson,John,,,Pep ,,UNKNOWN,,,,High School Band
248,MISSION: IMPOSSIBLE THEME,Schifrin,,Taylor,,Pep ,,UNKNOWN,,,,High School Band
197,"MISTER TOUCHDOWN, USA",Katz,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
p037,"MISTER TOUCHDOWN, USA",Yoder,Paul,,,Pep ,,UNKNOWN,,,,High School Band
p038,"MONDAY, MONDAY",Phillips,,Moffit,,Pep ,pop,UNKNOWN,,,,High School Band
p039,MOON SHOT MARCH,Mesang,Ted,,,Pep ,march,UNKNOWN,,,,High School Band
p044,MORE THAN I CAN SAY,Allison,,Pegram,,Pep ,,UNKNOWN,,,,High School Band
p040,MOVIN’ RIGHT ALONG,Homcombe,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
172,"MUPPET SHOW THEME, THE",Henson,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
215,MUSICAL CHEERS,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
194,MY LIFE,Joel,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
p086,MYSTERY MOVIE THEME,Mancini,,James,,Pep ,,UNKNOWN,,,,High School Band
125,N. B. C. SPORTS THEME,Gavin,,Reuter,,Pep ,,UNKNOWN,,,None,High School Band
p041,NATIONAL EMBLEM MARCH,Bagley,E. E.,,,Pep ,march,UNKNOWN,,,,High School Band
111,"NEW COLONIAL MARCH, THE",Hall,R. B.,,,Pep ,,UNKNOWN,,,,High School Band
112,NOTRE DAME VICTORY MARCH,Shea,,Yoder,,Pep ,,UNKNOWN,,,,High School Band
162,OFF THE LINE,Cotter,,,,Pep ,,UNKNOWN,,,,High School Band
p042,OLD COMRADES MARCH,Teike/Laurendeau,,Lake,,Pep ,march,UNKNOWN,,,,High School Band
p043,OLD FRIENDS MARCH,Crosby,H. J.,,,Pep ,march,UNKNOWN,,,None,High School Band
168,ON THE LINE,Haboush,,,,Pep ,,UNKNOWN,,,,High School Band
p046,"ONE-HUNDRED THIRD INFANTRY MARCH
",Roundy,Arthur,,,Pep ,march,UNKNOWN,,,None,High School Band
180,Opus One,Garris,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
p047,Our Director (OHS School Song),Bigelow,,Hildreth,,Pep ,march,UNKNOWN,,,,High School Band
p048,OXFORD CADETS MARCH,Keller,Don,,,Pep ,march,UNKNOWN,,,,High School Band
p049,PASSACAGLIA ROCK,Handel,,Cacavas,,Pep ,,UNKNOWN,,,,High School Band
p050,PATRICIA,Prado,,,,Pep ,,UNKNOWN,,,,High School Band
120,PATRIOTIC NO. 1,Smith,,Edmondson,,Pep ,,UNKNOWN,,,,High School Band
147,PEACEMAKER,King,K. L.,,,Pep ,,UNKNOWN,,,,High School Band
99,PEACHERINE RAG,Joplin,,Muller,,Pep ,,UNKNOWN,,,,High School Band
175,PEGGY SUE,Holly,,Vinson,,Pep ,,UNKNOWN,,,,High School Band
p051,PERCUSSION IN REVIEW MARCH,Walters,Harold,,,Pep ,march,UNKNOWN,,,,High School Band
255,PETER GUNN,Mancini,,Baratta,,Pep ,,UNKNOWN,,,,High School Band
222,PETER GUNN THEME,Mancini,,Warrington,,Pep ,,UNKNOWN,,,,High School Band
113,PICK UP THE PIECES,Ball,,Carter,,Pep ,,UNKNOWN,,,,High School Band
p053,"POOR PEOPLE OF PARIS, THE",Monnot,Marguerie,,,Pep ,,UNKNOWN,,,,High School Band
p054,"PRE-GAME BAND SHOW, A",Lee,Jack,,,Pep ,,UNKNOWN,,,,High School Band
164,"PREACHER, THE",Silver,,Edmondson,,Pep ,,UNKNOWN,,,,High School Band
193,"PRETTY GIRL IS LIKE A MELODY, A",Berlin,,Edmondson,,Pep ,,UNKNOWN,,,,High School Band
188,"PURPLE PAGEANT MARCH, THE",King,K. L.,,,Pep ,,UNKNOWN,,,,High School Band
p055,PUT ON A HAPPY FACE,Strouse,,Warrington,,Pep ,,UNKNOWN,,,,High School Band
p056,QUICKIES FOR BAND,Salter,Peter,,,Pep ,,UNKNOWN,,,,High School Band
p079,REAL PEOPLE MARCH,Loose,,Norred,,Pep ,,UNKNOWN,,,,High School Band
123,RHINESTONE COWBOY,Weiss,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
173,RISE,Armer,,Burden,,Pep ,,UNKNOWN,,,,High School Band
p057,"RIVER KWAI MARCH, THE",Arnold,,Osterling,,Pep ,march,UNKNOWN,,,None,High School Band
126,ROCK AROUND THE CLOCK,Freedman,,Van Auken,,Pep ,,UNKNOWN,,,,High School Band
114,ROCK-A-BYE YOUR BABY,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
219,ROCKIN’ ROBIN,Thomas,,Sweeney,,Pep ,,UNKNOWN,,,None,High School Band
133,ROUGH RIDERS,King,K. L.,,,Pep ,,UNKNOWN,,,,High School Band
p062,S. I. B. A. MARCH,Hall,,Walters,,Pep ,march,UNKNOWN,,,None,High School Band
216,SAINTS IN CONCERT,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
p016,SAINTS IN CONCERT,Moffit,Bill,,,Pep ,,UNKNOWN,,,None,High School Band
261,SALUTE TO FREEDOM,Clark,Andy,,,Pep ,,UNKNOWN,,,None,High School Band
p059,SANTA CLAUS IS COMIN’ TO TOWN,Yoder,Paul,,,Pep ,,UNKNOWN,,,,High School Band
128,"SAY, HAS ANYBODY...GYPSY ROSE",Levine,,Edmondson,,Pep ,,UNKNOWN,,,,High School Band
252,SCHOOL’S OUT,Cooper,,Wallace,,Pep ,,UNKNOWN,,,,High School Band
213,SECTION FEATURES AND CHEERS,Smith,Robert,,,Pep ,,UNKNOWN,,,,High School Band
179,SEND IN THE CLOWNS,Sondheim,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
153,SEVENTY SIX TROMBONES,Willson,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
p009,SEVENTY SIX TROMBONES,Willson,,Lang,,Pep ,,UNKNOWN,,,,High School Band
247,SHAKE A TAIL FEATHER,Rice,,Wallace,,Pep ,,UNKNOWN,,,None,High School Band
254,"SHOOP SHOOP SONG, THE",Clark,,Waters,,Pep ,,UNKNOWN,,,,High School Band
263,SHOUT,Isley,,Smith,,Pep ,,UNKNOWN,,,,High School Band
232,SHOW BIZ CHASERS AND TAGS,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
p061,"SHOW BOY, THE",Huff,Will,,,Pep ,,UNKNOWN,,,None,High School Band
274,"SING, SING, SING",Prima,,Scott,,Pep ,,UNKNOWN,,,,High School Band
p063,SINGING THE BLUES,Endsley,Melvin,,,Pep ,blues,UNKNOWN,,,,High School Band
152,SIR DUKE,Wonder,,Davison,,Pep ,,UNKNOWN,,,,High School Band
264,SMOKE ON THE WATER,Sommer,,Adams,,Pep ,,UNKNOWN,,,,High School Band
240,SMOOTH OPERATOR,Adu,,Higgins,,Pep ,,UNKNOWN,,,,High School Band
p064,SNOWBIRD,MacLellan,Gene,,,Pep ,,UNKNOWN,,,,High School Band
p065,SON OF A PREACHER MAN,Hurley,,Moffit,,Pep ,,UNKNOWN,,,None,High School Band
144,SONG FROM M*A*S*H,Altman,,Russell,,Pep ,,UNKNOWN,,,None,High School Band
268,SOUL MAN,Baratta,,,,Pep ,,UNKNOWN,,,None,High School Band
p066,SOUNDING BRASS MARCH,Maxwell,Everett,,,Pep ,march,UNKNOWN,,,,High School Band
206,SPAIN,Corea,,Bocook,,Pep ,,UNKNOWN,,,,High School Band
177,SPLISH SPLASH,Darin,,Mattei,,Pep ,,UNKNOWN,,,,High School Band
116,ST. LOUIS BLUES MARCH,Handy,,Burgett,,Pep ,,UNKNOWN,,,,High School Band
270,STADIUM RIFFS,Lavender,,,,Pep ,,UNKNOWN,,,,High School Band
208,STAR,White,,Cotter,,Pep ,,UNKNOWN,,,,High School Band
163,STAR SPANGLED BANNER,Smith,John Stafford,,,Pep ,,UNKNOWN,,,,High School Band
237,"STAR SPANGLED BANNER, THE",Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
155,STAR WARS MAIN TITLE,Williams,,Lowden,,Pep ,,UNKNOWN,,,,High School Band
p069,State Center March,Lee,Pat,,,Pep ,march,UNKNOWN,,,,High School Band
242,STEIN SONG,Vallee,,Akers,,Pep ,,UNKNOWN,,,None,High School Band
p072,STEP TO THE REAR,Leigh,,Warrington,,Pep ,,UNKNOWN,,,,High School Band
275,"STORY IN YOUR EYES, THE",Hayward,,Wallace,,Pep ,,UNKNOWN,,,,High School Band
p073,STRIKE UP THE BAND,Gershwin,,Leach,,Pep ,,UNKNOWN,,,,High School Band
256,"STRIPPER, THE",Rose,,Pierce,,Pep ,,UNKNOWN,,,,High School Band
249,SUMMERTIME BLUES,Cochran,,Higgins,,Pep ,,UNKNOWN,,,,High School Band
p074,SUN MAID MARCH,Lee,Pat,,,Pep ,march,UNKNOWN,,,,High School Band
253,SUPER SIXTIES,Sweeney,Michael,,,Pep ,,UNKNOWN,,,,High School Band
118,SWEET CAROLINE,Diamond,,Foster,,Pep ,,UNKNOWN,,,,High School Band
190,"SWEET, SWEET SMILE",Newton,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
p076,SWINGIN’ ON PARADE,Van Auken,Zane,,,Pep ,,UNKNOWN,,,,High School Band
224,TEQUILA,Rio,,Lavender,,Pep ,,UNKNOWN,,,,High School Band
143,THAT’S THE WAY I LIKE IT,Casey,,Greggs,,Pep ,,UNKNOWN,,,,High School Band
238,THEME FROM HILL STREET BLUES,Post,,Jennings,,Pep ,,UNKNOWN,,,,High School Band
223,"THEME FROM NEW YORK, NEW YORK",Kander,,Cotter,,Pep ,,UNKNOWN,,,,High School Band
122,THEME FROM S. W. A. T.,DeVorzin,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
214,THEME FROM THE A TEAM,Carpenter,,Smith,,Pep ,,UNKNOWN,,,,High School Band
167,THEME FROM WKRP IN CINCINNATI,Wells,,Higgins,,Pep ,,UNKNOWN,,,None,High School Band
p003,THEME FROM WKRP IN CINCINNATI,Wells,,Higgins,,Pep ,,UNKNOWN,,,None,High School Band
p077,THEY CALL THE WIND MARIA,Loewe,,Cacavas,,Pep ,,UNKNOWN,,,,High School Band
196,THIS IS IT,Linvingston,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
130,THIS IS MY COUNTRY,Jacobs,,Carter,,Pep ,,UNKNOWN,,,,High School Band
137,THIS LAND ISYOUR LAND,Guthrie,,Moffit,,Pep ,,UNKNOWN,,,,High School Band
199,THREE TIMES A LADY,Richie,,Burden,,Pep ,,UNKNOWN,,,,High School Band
174,TUSK,Buckingham,,Barnes,,Pep ,,UNKNOWN,,,,High School Band
183,TUXEDO JUNCTION,Johnson,,Nowak,,Pep ,,UNKNOWN,,,,High School Band
119,VARSITY DRAG,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
218,WACK WACK,Young,,Wallace,,Pep ,,UNKNOWN,,,,High School Band
139,"WAY WE WERE, THE",Hamlisch,,Schliefer,,Pep ,,UNKNOWN,,,,High School Band
p087,WE’VE ONLY JUST BEGUN,Williams,,Nichols,,Pep ,,UNKNOWN,,,,High School Band
243,WHEEL OF FORTUNE,Griffin,,Higgins,,Pep ,,UNKNOWN,,,,High School Band
165,WHEN I’M SIXTY FOUR,Lennon/McCartney,,Jennings,,Pep ,,UNKNOWN,,,,High School Band
p080,WHEN JOHNNY COMES MARCHING HOME,Moffit,,,,Pep ,,UNKNOWN,,,,High School Band
p058,WHEN THE SAINTS GO MARCHING IN,Anthony,,,,Pep ,,UNKNOWN,,,,High School Band
p081,WINCHESTER CATHEDRAL,Stephens,,NEUWIRTH,,Pep ,,UNKNOWN,,,,High School Band
262,WIPE OUT,Sufaris,,Lavender,,Pep ,,UNKNOWN,,,,High School Band
250,YOU REALLY GOT ME,Davies,,Lavender,,Pep ,,UNKNOWN,,,,High School Band
267,YOU REALLY GOT ME,Davies,,Wallace,,Pep ,,UNKNOWN,,,,High School Band
p082,YOUNG COMRADES MARCH,Rossi,,Lee,,Pep ,,UNKNOWN,,,,High School Band
191,ZING IT,Foster,,,,Pep ,,UNKNOWN,,,,High School Band
810,ALADDIN,Jennings,,,,Pop ,"Movie/TV, Disney",UNKNOWN,,,,High School Band
A310,CHATTANOOGA CHOO CHOO,Warren,Harry,Story,,Pop ,,II    Easy,,,,7&8th Grade Band
523,COLOUR MY WORLD,Pankow,,Lowden,,Pop ,,UNKNOWN,,,,High School Band
651,COUNTRY HITS IN CONCERT,Lowden,Bob,,,Pop ,,UNKNOWN,,,,High School Band
241,DAYS OF WINE AND ROSES,Mancini,,Krance,,Pop ,,UNKNOWN,,,,High School Band
A612,Devil Went Down to Georgia,Various,Various,Brown,Michael,Pop ,,III,,,,
A057,"DEVIL WENT DOWN TO GEORGIA, THE",Daniels,Charlie,Brown,,Pop ,,III   Medium Easy,,,None,High School Band
A613,Don't Stop Believin',Various,Various,Brown,Michael,Pop ,,II,,,,
A625,"Eagles on Tour, The",,,Roszell,Patrick,Pop ,Rock,III,,,,
A421,EIGHTIES FLASHBACK,Murtha,Paul,,,Pop ,,III,,,,
354,"ELLINGTON PORTRAIT, AN",Werle,Floyd,,,Pop ,,UNKNOWN,,,,High School Band
607,FANTASIA ON LADY OF SPAIN,Evans,,Hunsberger,,Pop ,,UNKNOWN,,,,High School Band
307,FEELIN’ FREE,Nestico,Sammy,,,Pop ,,UNKNOWN,,,,High School Band
A356,FEVER,Cooley,Eddie,Moss,,Pop ,,II    Easy,,,,7&8th Grade Band
529,GET UP AND BOOGIE,Levay,,Holcombe,,Pop ,,UNKNOWN,,,,High School Band
A265,GO DADDY-O,Big Bad Voodoo Daddy,,Moss,,Pop ,,III   Medium Easy,,,,High School Band
A115,GO WEST!,Ford ,Ralph,,,Pop ,,III   Medium Easy,,,,High School Band
708,GOD BLESS AMERICA,Berlin,,Ringwald,,Pop ,,UNKNOWN,,,,High School Band
249,GREAT MOVIE THEMES,Marek,Jack,,,Pop ,Movie/TV,UNKNOWN,,,,High School Band
504,HAPPY DAYS/MAKING OUR DREAMS COME TRUE,Fox,,Higgins,,Pop ,,UNKNOWN,,,,High School Band
A311,"HEY, HEY, WE’RE THE MONKEES",Monkees,,Sweeney,,Pop ,,II    Easy,,,,7&8th Grade Band
498,HIGHLIGHTS FROM CAMELOT,Loewe,,Yoder,,Pop ,,UNKNOWN,,,,High School Band
A573,Highlights from Lala Land,Hurwitz,Justin,Brown,,Pop ,Movie/TV,III,,,,
A312,HIGHLIGHTS FROM THE LITTLE MERMAID,Sweeney,Michael,,,Pop ,"Movie/TV, Broadway",II    Easy,,,,7&8th Grade Band
797,HIGHLIGHTS FROM THE MUSIC MAN,Willson,,Reed,,Pop ,"Movie/TV, Broadway",UNKNOWN,,,,High School Band
A294,HIGHLIGHTS FROM THE WIZARD OF OZ,Arlen,Harold,Story,,Pop ,"Movie/TV, Broadway",II    Easy,,,,7&8th Grade Band
A173,"HITSVILLE, U.S.A.",Motown,,Wasson,,Pop ,,III   Medium Easy,,,,High School Band
A369,I DREAMED A DREAM,SCHONBERG,,,,Pop ,,,,,,
A262,I GET AROUND,Beach Boys,,Sweeney,,Pop ,,II    Easy,,,,7&8th Grade Band
A508,I'll Be There,Vinson,Johnnie,,,Pop ,,I.5,,,,
723,IRVING BERLIN--A SYMPHONIC PORTRAIT,Berlin,,Ades,,Pop ,jazz,UNKNOWN,,,,High School Band
A263a,IRVING BERLIN’S AMERICA,Berlin,Irving,Murtha,,Pop ,jazz,III   Medium Easy,,,,High School Band
A263b,IRVING BERLIN’S AMERICA (String Pack),Berlin,Irving,Murtha,,Pop ,,III   Medium Easy,,,,High School Orchestra
635,IT’S BROADWAY,Edmondson,John,,,Pop ,"Movie/TV, Broadwat",UNKNOWN,,,,High School Band
A269,JAMES BOND SUITE,Erickson,Frank,,,Pop ,Movie/TV,III   Medium Easy,,,,High School Band
717,"JAZZ SINGER MELODY, THE",Diamond,,Nowak,,Pop ,jazz,UNKNOWN,,,,High School Band
A012,JIMMY BUFFETT IN CONCERT,Buffett,Jimmy,Del Borgo,,Pop ,,III   Medium Easy,,,,High School Band
603,JUST THE WAY YOU ARE,Joel,,Cofield,,Pop ,,UNKNOWN,,,,High School Band
A487,"King of Pop, The",Vinson,Johnnie,,,Pop ,rock,II,,,,
70,L’IL ABNER,Mercer/DePaul,,Reed,,Pop ,,UNKNOWN,,,,High School Band
A485,Lady Gaga Fugue,Vinson,Johnnie,,,Pop ,,III,,,,
288,LAND OF A THOUSAND DANCES,Kenner,chriss,Story,Michael,Pop ,,UNKNOWN,,,,High School Band
A449,Let it Go,Vinson,Johnnie,,,Pop ,,,,,,
A104,"LORD OF THE DANCE, THE",Hardiman,Ronan,Saucedo,,Pop ,,III   Medium Easy,,,,High School Band
A342,"LORD OF THE RINGS, THE: THE FELLOWSHIP OF THE RING",Shore,Howard,Lopez,,Pop ,Movie/TV,III   Medium Easy,,,,High School Band
A160,LORD OF THE RINGS: THE TWO TOWERS,Shore,Howard,Wagner,,Pop ,Movie/TV,III   Medium Easy,,,,High School Band
A622,"Louie, Louie",,,Vinson,Johnnie,Pop ,,I.5,,,,
72,LULLABY OF BIRDLAND,Nelson,,,,Pop ,,UNKNOWN,,,,High School Band
A359b,Macarthur Park,Webb,Jimmy,Wasson,,Pop ,,III   Medium Easy,,,,High School Band
A341,"MAGNIFICENT SEVEN, THE",Bernstein,Elmer,Bullock,,Pop ,,II    Easy,,,,7&8th Grade Band
,"MAGNIFICENT SEVEN, THE",,,,,Pop ,,,,,,
460,"MAN WITH THE HORN, THE",Nestico,Sammy,,,Pop ,,UNKNOWN,,,,High School Band
A338,MEDLEY FROM LILO & STITCH,Murtha,Paul,,,Pop ,Movie/TV,II    Easy,,,,7&8th Grade Band
A138,MUSIC FROM WICKED,Schwartz,Stephen,Sweeney,,Pop ,,III   Medium Easy,,,,High School Band
84,MY FAIR LADY,Loewe,,Bennett,,Pop ,,UNKNOWN,,,,High School Band
786,MY GIRL,Robinson,,Ford,,Pop ,,UNKNOWN,,,,High School Band
485,OKLAHOMA,Rodgers,,Yoder,,Pop ,"Movie/TV, Broadway",UNKNOWN,,,,High School Band
499,OLIVIA NEWTON-JOHN MEDLEY,Nowak,Jerry,,,Pop ,"Movie/TV, Broadway",UNKNOWN,,,,High School Band
A309,ON BROADWAY,Leiber & Stoller,Jerry & Mike,Lavender,,Pop ,"Movie/TV, Broadway",II    Easy,,,,7&8th Grade Band
A306,Over the Rainbow,Arlen,Harold,Barker,,Pop ,"Movie/TV, Broadway",III   Medium Easy,,,,High School Band
A510,"Paint it, Black",Jagger/Richards,Mick/Keith,Barrett,,Pop ,,II,,,,
A030,PENNYWHISTLE JIG,Mancini,Henry,,,Pop ,,III   Medium Easy,,,,High School Band
736,"PHANTOM OF THE OPERA, THE",Webber,,Nowak,,Pop ,"Movie/TV, Broadway",UNKNOWN,,,,High School Band
A100,POP AND ROCK LEGENDS: CHICAGO,Chicago,,Wasson,,Pop ,"Movie/TV, Broadway",III   Medium Easy,,,,High School Band
A524,Porgy and Bess,Gerswin,George,Barnes,,Pop ,broadway,IV,,,,
650,QUINCY JONES SOUNDS,Jones,,Burden,,Pop ,,UNKNOWN,,,,High School Band
423,ROCK ENCOUNTER,Chattaway,,,,Pop ,,UNKNOWN,,,,High School Band
642,ROCKIT,Hancock,,Jennings,,Pop ,,UNKNOWN,,,,High School Band
A106,ROLLING STONES: THE MUSIC TOUR,Jagger & Richards,,Lopez,,Pop ,,III   Medium Easy,,,,High School Band
A303,SANTANA!,Santana,,Brubaker,,Pop ,,III   Medium Easy,,,,High School Band
A282,SECRET AGENT MAN,Barri,Steve,Ford,,Pop ,,II    Easy,,,,7&8th Grade Band
A285,SELECTIONS FROM MY FAIR LADY,Loewe,Frederick,Moss,,Pop ,"Movie/TV, Broadway",III   Medium Easy,,,,High School Band
A153,SELECTIONS FROM SHAFT,Hayes,Isaac,Lowden,,Pop ,Movie/TV,III   Medium Easy,,,,High School Band
A156,SGT. PEPPER’S LONELY HEARTS CLUB BAND,Lennon & McCartney,,Sweeney,,Pop ,,III   Medium Easy,,,,High School Band
A172,SMOKEY JOE’S CAFE,Leiber & Stoller,,Vinson,,Pop ,,III   Medium Easy,,,,High School Band
A298,SOMEONE TO WATCH OVER ME,Gerswhin,George,Barker,,Pop ,,IV   Medium,,,,High School Band
A223,SOMEWHERE/MARIA FROM WEST SIDE STORY,Bernstein,Leonard,Vinson,,Pop ,"Movie/TV, Broadway",II    Easy,,,,7&8th Grade Band
A209,SOUL MAN,Porter,David,Phillippe,,Pop ,,II    Easy,,,,7&8th Grade Band
90,"Sound of Music, The",Rodgers,,Bennett,,Pop ,"Movie/TV, Broadway",UNKNOWN,,,,High School Band
A620,Sounds of the Carpenters,,,Cacavas,,Pop ,,,,,,
A394,Stairway to Heaven,Page/Plant,Jimmy/Robert,Phillippe,Roy,Pop ,,III,,,,
A055,STAR DUST,Carmichael,Hoagy,Barker,,Pop ,,III   Medium Easy,,,,High School Band
A279,STAR WARS/RAIDERS MARCH,Williams,John,Lavender,,Pop ,Movie/TV,II    Easy,,,,7&8th Grade Band
436,"STORY OF JAZZ, THE",Heim,Alyn,,,Pop ,,UNKNOWN,,,,High School Band
584,THEME FROM MORK AND MINDY,Botkin,,Higgins,,Pop ,,UNKNOWN,,,,High School Band
734,THEME FROM MORK AND MINDY,Botkin,,Higgins,,Pop ,,UNKNOWN,,,,High School Band
A296,THEY CAN’T TAKE THAT AWAY FROM ME,Gerswhin,George,Barker,,Pop ,,IV   Medium,,,,High School Band
808,TIGER RAG,Higgins,,,,Pop ,,UNKNOWN,,,,High School Band
683,"TROMBONE RAG, THE",Higgins,John,,,Pop ,,UNKNOWN,,,,High School Band
252,"WALT DISNEY OVERTURE, A",Erickson,,,,Pop ,"Movie/TV, Disney",UNKNOWN,,,,High School Band
A219,WEST SIDE STORY,Bernstein,Leonard,Bocook,,Pop ,"Movie/TV, Broadway",III   Medium Easy,,,,High School Band
A219B,WEST SIDE STORY,Bernstein,Leonard,Bocook,,Pop ,"Movie/TV, Broadway",III   Medium Easy,,,,High School Band
593,WHEN YOU WISH UPON A STAR,Harline,,Nestico,,Pop ,"Movie/TV, Disney",UNKNOWN,,,,High School Band
63,WHERE OR WHEN FROM BABES IN ARMS,Rodgers,,Leidzen,,Pop ,,UNKNOWN,,,,High School Band
A048,WIPE OUT,Surfaris,,Osterling,,Pop (concert),,II    Easy,,,,7&8th Grade Band
A231,WEST SIDE STORY,,,,,UNKNOWN,"Movie/TV, Broadway",UNKNOWN,,,None,7&8th Grade Band
674,AUTOMATIC CHROMATIC LOTS OF FUN WARM-UP BLUES,Clark,Andy,,,Warmups,,UNKNOWN,,,,7&8th Grade Band
803,BASIC BAND WARM-UPS,Feldstein,,O’Reilly,,Warmups,,UNKNOWN,,,,6th Grade Band
A348,GREAT WARM-UPS FOR YOUNG BANDS,Pearson,Bruce,,,Warmups,,II    Easy,,,,7&8th Grade Band
57,JAZZ WARM-UPS,Edmondson,,,,Warmups,jazz ,UNKNOWN,,,,High School Band
822,THREE WARM-UP CHORALES,O'Reilly,John,,,Warmups,,UNKNOWN,,,,6th Grade Band
A608,Tone Builders for Developing Bands,Curnow,James,,,Warmups,,"I, I.5, II",,,,Middle School
,ANTIGUA,,,,,,,,,,,
35,"

",Monteverde,,Moffit,,,,UNKNOWN,,,,High School Band
A460,Adoration (Mvt. 1 from Symphony of Prayer),Shmidt ,Eric J,,,,,IV,,,,
A442,ADRENALINE ENGINES,Standridge,Randall D.,,,,,,,,,7&8th Grade Band
A464,ALSO SPRACH ZARATHUSTRA,Strauss,Richard,,,,,,,,,
A504,Aura Lea; American Folk Song,Smith,Robert W,,,,,I,,,,
106,BRANDY,Lurie,,Moffit,,,,UNKNOWN,,,,High School Band
A461,CELEBRATION,Standridge,Randall D.,,,,,,,,,
A584,Consensus,Clark,Larry,,,,,I,,,,5th Grade Band
A386,"CROSSINGS, THE",Sheldon,Robert ,,,,,II,,,,7&8th Grade Band
A459,Dance Celebration,Smith,Robert W,,,,,,,,,
A457,El Espiritu de Valencia,Smith,Robert W,,,,,,,,,
A472,ENTRANCE OF THE TALL SHIPS,Swearingen,James,,,,,,,,,
204,FANFARE FOR ROCKY,Conti,,Leach,,,,UNKNOWN,,,,High School Band
107,FEELIN’ FREE (COCA COLA THEME),Higgins,,,,,,UNKNOWN,,,,High School Band
108,FLAG RAISING CEREMONY,Yoder,,,,,,UNKNOWN,,,,High School Band
101,"FLYING DUTCHMAN:  THEME, THE",Wagner,,Leckrone,,,,UNKNOWN,,,,High School Band
94,"FOOTLIFTER MARCH, THE",Fillmore,Henry,,,,march,UNKNOWN,,,,High School Band
229,Frankenstein,Winter,,Dawson,,,,UNKNOWN,,,None,High School Band
95,FREEDOM CITY,King,K. L.,,,,,UNKNOWN,,,,High School Band
96,FUNKY JUNK,Nowak,,Holcombe,,,,UNKNOWN,,,None,High School Band
131,GET DANCIN’,Crewe,,Edmunds,,,,UNKNOWN,,,,High School Band
A465,Golden Friendships,Fillmore,Henry,Foster,,,march,,,,,
,Hard Night,,,Zvacek,,,,,,,,
,Harlem Nocturne,,,Stitzel,,,jazz,,,,,
,Here There Everywhere,Lennon & McCartney,,Nowak,,,,,,,,
,Here's That Rainy Day,,,Dedrick,,,jazz,,,,,
A470,Newcastle March,Vinson,Johnnie,,,,,,,,,
